,Order ID,Product,Quantity Order,Price,Ordered Date,Purchase Address
0,143953,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"185 2nd St,Portland,G 103"
1,143954,34ins Ultrawide Monitor,1,"[890.99, 2]",NA,"134 Pine St,Nakuru,C 88"
2,143955,Flatscreen TV,1,"[300, 5]",NA,"690 2nd St,Nakuru,C 88"
3,143956,27in FHD Monitor,1,"[149.99, 4]",NA,"770 3rd St,Kisii,D 99"
4,143957,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"792 Main St,Portland,H 104"
5,143958,ThinkPads Laptop,1,"[999.99, 6]",NA,"596 4th St,Mombasa,F 102"
6,143959,ThinkPad Laptop,1,"[999.99, 8]",NA,"640 5th St,Nairobi,A 55"
7,143960,Flatscreen TV,1,"[300, 5]",NA,"557 Park St,Portland,H 104"
8,143961,Flatscreen TV,1,"[300, 5]",NA,"953 4th St,Portland,H 104"
9,143962,Macbook Pro Laptop,1,"[1700, 4]",NA,"101 4th St,Portland,H 104"
10,143963,27in FHD Monitor,1,"[149.99, 4]",NA,"514 4th St,Portland,H 104"
11,143964,Flatscreens TV,1,"[300, 4]",NA,"878 Maple St,Nairobi,A 55"
12,143965,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"264 Maple St,Kajiado,I 128"
13,143966,Macbooks Pro Laptop,1,"[1700, 9]",NA,"89 Maple St,kitengela,J 129"
14,143967,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"754 Washington St,Kajiado,I 128"
15,143968,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"521 Park St,Mombasa,F 102"
16,143969,27ins FHD Monitor,1,"[149.99, 5]",NA,"202 5th St,Mombasa,F 102"
17,143970,ThinkPad Laptop,1,"[999.99, 8]",NA,"579 2nd St,Nakuru,C 88"
18,143971,iPhone,1,"[700, 10]",NA,"432 5th St,kitengela,J 129"
19,143972,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"886 Main St,Portland,H 104"
20,143973,Flatscreen TV,1,"[300, 5]",NA,"702 Washington St,Nairobi,A 55"
21,143974,AA Batterie,1,"[3.84, 4]",NA,"371 3rd St,Nakuru,C 88"
22,143975,Macbooks Pro Laptop,1,"[1700, 9]",NA,"565 4th St,Portland,H 104"
23,143976,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"159 2nd St,Nakuru,C 88"
24,143977,Google Phone,1,"[680, 8]",NA,"724 4th St,Mombasa,F 102"
25,143978,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"608 Main St,Nakuru,C 88"
26,143979,Flatscreens TV,1,"[300, 4]",NA,"787 5th St,Mombasa,F 102"
27,143980,27ins FHD Monitor,1,"[149.99, 5]",NA,"529 Maple St,Nakuru,C 88"
28,143981,20in Monitor,1,"[109.99, 3]",NA,"621 Main St,kitengela,J 129"
29,143982,ThinkPad Laptop,1,"[999.99, 8]",NA,"936 8th St,Nakuru,C 88"
30,143983,iPhone,1,"[700, 10]",NA,"18 8th St,Mombasa,F 102"
31,143984,iPhone,1,"[700, 10]",NA,"795 4th St,Nairobi,A 55"
32,143985,Flatscreen TV,1,"[300, 5]",NA,"938 5th St,Nairobi,E 101"
33,143986,Vareebadd Phone,1,"[400, 2]",NA,"906 Pine St,Portland,H 104"
34,143987,Flatscreens TV,1,"[300, 4]",NA,"192 3rd St,kitengela,J 129"
35,143988,ThinkPads Laptop,1,"[999.99, 6]",NA,"859 5th St,Portland,H 104"
36,143989,Google Phone,1,"[680, 8]",NA,"334 Main St,kitengela,J 129"
37,143990,27ins FHD Monitor,1,"[149.99, 5]",NA,"197 2nd St,Nairobi,A 55"
38,143991,27in FHD Monitor,1,"[149.99, 4]",NA,"191 Washington St,Nakuru,C 88"
39,143992,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"968 Maple St,kitengela,J 129"
40,143993,Macbooks Pro Laptop,1,"[1700, 9]",NA,"675 Main St,Portland,H 104"
41,143994,AA Batteries,1,"[3.84, 4]",NA,"448 4th St,Nakuru,C 88"
42,143995,Google Phone,1,"[680, 8]",NA,"73 4th St,Nairobi,A 55"
43,143996,AA Batteries,1,"[3.84, 4]",NA,"665 2nd St,Kericho,B 66"
44,143997,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"196 2nd St,Nairobi,A 55"
45,143998,Macbooks Pro Laptop,1,"[1700, 9]",NA,"910 3rd St,kitengela,J 129"
46,143999,Macbooks Pro Laptop,1,"[1700, 9]",NA,"903 Washington St,Kajiado,I 128"
47,144000,AA Batterie,1,"[3.84, 4]",NA,"369 Park St,Kericho,B 66"
48,144001,Flatscreen TV,1,"[300, 5]",NA,"700 5th St,Mombasa,F 102"
49,144002,ThinkPads Laptop,1,"[999.99, 6]",NA,"290 2nd St,Nairobi,A 55"
50,144003,ThinkPad Laptop,1,"[999.99, 8]",NA,"44 4th St,Kajiado,I 128"
51,144004,AA Batterie,1,"[3.84, 4]",NA,"100 Park St,Kajiado,I 128"
52,144005,Vareebadd Phone,1,"[400, 2]",NA,"701 3rd St,Kisii,D 99"
53,144006,Vareebadd Phone,1,"[400, 2]",NA,"175 5th St,Kajiado,I 128"
54,144007,Macbooks Pro Laptop,1,"[1700, 9]",NA,"743 Park St,Nairobi,E 101"
55,144008,AA Batteries,1,"[3.84, 4]",NA,"988 4th St,Kajiado,I 128"
56,144009,iPhone,1,"[700, 10]",NA,"88 Maple St,kitengela,J 129"
57,144010,27in FHD Monitor,1,"[149.99, 4]",NA,"52 5th St,Nairobi,E 101"
58,144011,27in FHD Monitor,1,"[149.99, 4]",NA,"714 Pine St,Nairobi,E 101"
59,144012,Flatscreen TV,1,"[300, 5]",NA,"634 8th St,kitengela,J 129"
60,144013,27ins FHD Monitor,1,"[149.99, 5]",NA,"72 4th St,Portland,H 104"
61,144014,27in FHD Monitor,1,"[149.99, 4]",NA,"580 Park St,Nairobi,A 55"
62,144015,Macbooks Pro Laptop,1,"[1700, 9]",NA,"269 5th St,Nakuru,C 88"
63,144016,Macbook Pro Laptop,1,"[1700, 4]",NA,"257 5th St,kitengela,J 129"
64,144017,ThinkPad Laptop,1,"[999.99, 8]",NA,"774 8th St,Kisii,D 99"
65,144018,ThinkPad Laptop,1,"[999.99, 8]",NA,"119 Washington St,Portland,G 103"
66,144019,Macbooks Pro Laptop,1,"[1700, 9]",NA,"113 Pine St,Portland,G 103"
67,144020,Google Phone,1,"[680, 8]",NA,"305 Washington St,kitengela,J 129"
68,144021,iPhone,1,"[700, 10]",NA,"4 4th St,Nakuru,C 88"
69,144022,27ins FHD Monitor,1,"[149.99, 5]",NA,"660 Main St,kitengela,J 129"
70,144023,27ins FHD Monitor,1,"[149.99, 5]",NA,"514 Maple St,Nakuru,C 88"
71,144024,Macbooks Pro Laptop,1,"[1700, 9]",NA,"246 3rd St,Nairobi,A 55"
72,144025,Flatscreens TV,1,"[300, 4]",NA,"669 Main St,Nairobi,A 55"
73,144026,AA Batteries,1,"[3.84, 4]",NA,"385 4th St,Nairobi,A 55"
74,144027,27in FHD Monitor,1,"[149.99, 4]",NA,"919 3rd St,Nairobi,A 55"
75,144028,iPhone,1,"[700, 10]",NA,"768 3rd St,Portland,H 104"
76,144029,AA Batteries,1,"[3.84, 4]",NA,"957 Park St,Kajiado,I 128"
77,144030,iPhone,1,"[700, 10]",NA,"34 5th St,Nairobi,A 55"
78,144031,AA Batteries,1,"[3.84, 4]",NA,"546 5th St,kitengela,J 129"
79,144032,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"515 Pine St,Portland,H 104"
80,144033,27ins FHD Monitor,1,"[149.99, 5]",NA,"995 Washington St,Kajiado,I 128"
81,144034,Flatscreens TV,1,"[300, 4]",NA,"856 Main St,Nakuru,C 88"
82,144035,Flatscreens TV,1,"[300, 4]",NA,"908 Main St,kitengela,J 129"
83,144036,iPhone,1,"[700, 10]",NA,"157 2nd St,Nairobi,A 55"
84,144037,AA Batterie,1,"[3.84, 4]",NA,"839 5th St,Portland,H 104"
85,144038,Google Phone,1,"[680, 8]",NA,"560 Main St,Mombasa,F 102"
86,144039,Google Phone,1,"[680, 8]",NA,"387 Main St,Mombasa,F 102"
87,144040,27ins FHD Monitor,1,"[149.99, 5]",NA,"724 2nd St,Nairobi,E 101"
88,144041,Macbooks Pro Laptop,1,"[1700, 9]",NA,"298 Pine St,Kisii,D 99"
89,144042,Macbooks Pro Laptop,1,"[1700, 9]",NA,"609 5th St,kitengela,J 129"
90,144043,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"485 4th St,kitengela,J 129"
91,144044,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"568 Park St,Nairobi,E 101"
92,144045,ThinkPads Laptop,1,"[999.99, 6]",NA,"427 2nd St,Kisii,D 99"
93,144046,ThinkPad Laptop,1,"[999.99, 8]",NA,"420 Main St,Kericho,B 66"
94,144047,iPhone,1,"[700, 10]",NA,"172 2nd St,Nakuru,C 88"
95,144048,ThinkPads Laptop,1,"[999.99, 6]",NA,"609 8th St,kitengela,J 129"
96,144049,Macbooks Pro Laptop,1,"[1700, 9]",NA,"134 4th St,Kajiado,I 128"
97,144050,Macbook Pro Laptop,1,"[1700, 4]",NA,"317 5th St,Kajiado,I 128"
98,144051,Flatscreens TV,1,"[300, 4]",NA,"644 Washington St,Nairobi,A 55"
99,144052,Flatscreens TV,1,"[300, 4]",NA,"37 3rd St,kitengela,J 129"
