,Order ID,Product,Quantity Order,Price,Ordered Date,Purchase Address
0,144403,Macbook Pro Laptop,1,1700,12/11/20 23:22,"784 4th St,Portland,G 103"
1,144404,Macbooks Pro Laptop,1,1700,12/28/20 11:28,"999 Washington St,Nairobi,A 55"
2,144405,Google Phone,1,680,12/08/20 12:08,"467 Park St,Nairobi,A 55"
3,144406,Macbooks Pro Laptop,1,1700,12/21/20 22:43,"665 Washington St,Mombasa,F 102"
4,144407,Google Phone,1,680,12/08/20 18:08,"622 5th St,Nairobi,A 55"
5,144408,Google Phone,1,680,12/02/20 22:01,"302 Maple St,Mombasa,F 102"
6,144409,Flatscreen TV,1,300,12/29/20 15:01,"179 Park St,Kajiado,I 128"
7,144410,27ins $K Gaming Monitor,1,388.99,12/23/20 17:28,"660 3rd St,kitengela,J 129"
8,144411,27ins FHD Monitor,1,149.99,12/22/20 20:24,"257 Pine St,Nakuru,C 88"
9,144412,27in $K Gaming Monitor,1,389.99,12/06/20 22:26,"789 5th St,Nairobi,E 101"
10,144413,20in Monitor,1,109.99,12/05/20 12:54,"59 Maple St,Nakuru,C 88"
11,144414,ThinkPads Laptop,1,999.99,12/26/20 10:33,"693 Main St,Portland,H 104"
12,144415,27in $K Gaming Monitor,1,389.99,12/09/20 12:44,"570 Main St,Nairobi,A 55"
13,144416,34in Ultrawide Monitor,1,379.99,12/09/20 20:05,"543 4th St,kitengela,J 129"
14,144417,Flatscreens TV,1,300,12/23/20 10:49,"112 8th St,Nakuru,C 88"
15,144418,Macbooks Pro Laptop,1,1700,12/20/20 21:35,"778 Pine St,Mombasa,F 102"
16,144419,Flatscreen TV,1,300,12/30/20 20:59,"432 Maple St,Mombasa,F 102"
17,144420,20in Monitor,1,109.99,12/06/20 21:48,"475 4th St,Nairobi,A 55"
18,144421,27in FHD Monitor,1,149.99,12/24/20 06:13,"805 8th St,Kericho,B 66"
19,144422,ThinkPads Laptop,1,999.99,12/20/20 02:35,"829 3rd St,kitengela,J 129"
20,144423,ThinkPads Laptop,1,999.99,12/10/20 16:12,"420 Pine St,Portland,H 104"
21,144424,34in Ultrawide Monitor,1,379.99,12/24/20 15:33,"113 5th St,Kisii,D 99"
