,Order ID,Product,Quantity Order,Price,Ordered Date,Purchase Address
0,143353,Google Phone,1,680,02/25/20 11:32,"784 Main St,Nairobi,E 101"
1,143354,iPhone,1,700,02/25/20 20:38,"917 Maple St,Mombasa,F 102"
2,143355,27ins FHD Monitor,1,149.99,02/15/20 11:12,"304 Main St,kitengela,J 129"
3,143356,ThinkPads Laptop,1,999.99,02/08/20 23:31,"378 Washington St,Nakuru,C 88"
4,143357,Google Phone,1,680,02/01/20 10:14,"457 2nd St,Mombasa,F 102"
5,143358,iPhone,1,700,02/17/20 13:46,"187 3rd St,Nairobi,A 55"
6,143359,Google Phone,1,680,02/04/20 08:22,"545 4th St,Kericho,B 66"
7,143360,AA Batterie,1,3.84,02/13/20 10:43,"523 5th St,kitengela,J 129"
8,143361,ThinkPad Laptop,1,999.99,02/19/20 15:22,"818 Park St,kitengela,J 129"
9,143362,27in FHD Monitor,1,149.99,02/08/20 12:49,"342 Maple St,Mombasa,F 102"
10,143363,iPhone,1,700,02/23/20 21:51,"569 Maple St,Portland,G 103"
11,143364,iPhone,1,700,02/27/20 13:07,"959 Washington St,Kisii,D 99"
12,143365,Macbooks Pro Laptop,1,1700,02/28/20 13:15,"8 Washington St,Nakuru,C 88"
13,143366,ThinkPads Laptop,1,999.99,02/10/20 14:06,"114 5th St,Kajiado,I 128"
14,143367,27ins FHD Monitor,1,149.99,02/11/20 08:54,"122 Main St,kitengela,J 129"
15,143368,Macbooks Pro Laptop,1,1700,02/22/20 18:36,"95 Main St,Mombasa,F 102"
16,143369,Macbook Pro Laptop,1,1700,02/03/20 22:05,"39 Pine St,Mombasa,F 102"
17,143370,Flatscreen TV,1,300,02/27/20 10:50,"528 2nd St,Kajiado,I 128"
18,143371,ThinkPads Laptop,1,999.99,02/02/20 00:17,"707 Park St,Nairobi,E 101"
19,143372,ThinkPads Laptop,1,999.99,02/26/20 19:40,"63 Main St,Portland,H 104"
20,143373,Macbooks Pro Laptop,1,1700,02/28/20 21:01,"902 5th St,Mombasa,F 102"
21,143374,ThinkPads Laptop,1,999.99,02/07/20 13:42,"21 Washington St,Mombasa,F 102"
22,143375,ThinkPads Laptop,1,999.99,02/06/20 12:28,"342 4th St,Nakuru,C 88"
23,143376,Macbooks Pro Laptop,1,1700,02/07/20 23:05,"716 8th St,Kajiado,I 128"
24,143377,iPhone,1,700,02/04/20 21:14,"830 Main St,kitengela,J 129"
25,143378,Flatscreens TV,1,300,02/17/20 20:26,"371 Park St,kitengela,J 129"
26,143379,ThinkPads Laptop,1,999.99,02/13/20 12:53,"82 2nd St,Nairobi,E 101"
27,143380,20in Monitor,1,109.99,02/12/20 22:29,"966 8th St,Nairobi,E 101"
28,143381,Flatscreens TV,1,300,02/03/20 16:38,"548 2nd St,Kisii,D 99"
29,143382,iPhone,1,700,02/07/20 01:04,"222 Park St,Nairobi,A 55"
30,143383,Macbooks Pro Laptop,1,1700,02/07/20 14:41,"158 4th St,Portland,H 104"
31,143384,Google Phone,1,680,02/01/20 11:26,"636 3rd St,Nairobi,E 101"
32,143385,iPhone,1,700,02/11/20 00:41,"70 8th St,Nakuru,C 88"
33,143386,Macbooks Pro Laptop,1,1700,02/27/20 22:59,"563 Washington St,Nairobi,A 55"
34,143387,ThinkPads Laptop,1,999.99,02/11/20 10:25,"459 Washington St,Portland,H 104"
35,143388,27in FHD Monitor,1,149.99,02/09/20 20:59,"177 5th St,Portland,H 104"
36,143389,27in FHD Monitor,1,149.99,02/19/20 18:31,"962 Main St,Kericho,B 66"
37,143390,iPhone,1,700,02/10/20 15:59,"198 Washington St,Nairobi,A 55"
38,143391,iPhone,1,700,02/19/20 21:33,"687 Pine St,Portland,H 104"
39,143392,ThinkPad Laptop,1,999.99,02/16/20 16:52,"398 4th St,Nakuru,C 88"
40,143393,27in $K Gaming Monitor,1,389.99,02/04/20 10:11,"783 5th St,Nakuru,C 88"
41,143394,iPhone,1,700,02/23/20 10:56,"867 Washington St,Nairobi,E 101"
42,143395,34in Ultrawide Monitor,1,379.99,02/19/20 19:20,"376 8th St,Portland,H 104"
43,143396,iPhone,1,700,02/24/20 00:08,"173 Main St,Mombasa,F 102"
44,143397,iPhone,1,700,02/01/20 15:24,"633 Maple St,Nairobi,A 55"
45,143398,ThinkPads Laptop,1,999.99,02/18/20 17:39,"814 Main St,Portland,G 103"
46,143399,ThinkPads Laptop,1,999.99,02/12/20 21:08,"152 4th St,Nakuru,C 88"
47,143400,27ins FHD Monitor,1,149.99,02/16/20 22:51,"596 8th St,Nairobi,A 55"
48,143401,27ins $K Gaming Monitor,1,388.99,02/20/20 21:17,"388 Main St,Portland,H 104"
49,143402,Flatscreens TV,1,300,02/11/20 11:04,"492 3rd St,Mombasa,F 102"
50,143403,27in FHD Monitor,1,149.99,02/10/20 08:41,"359 2nd St,Mombasa,F 102"
51,143404,ThinkPad Laptop,1,999.99,02/13/20 06:12,"517 Washington St,Portland,H 104"
52,143405,ThinkPad Laptop,1,999.99,02/11/20 07:38,"164 3rd St,Portland,H 104"
53,143406,Flatscreen TV,1,300,02/18/20 02:56,"524 2nd St,Portland,G 103"
54,143407,34ins Ultrawide Monitor,1,890.99,02/18/20 09:22,"290 8th St,Nairobi,E 101"
55,143408,ThinkPad Laptop,1,999.99,02/17/20 19:25,"512 Washington St,Nakuru,C 88"
56,143409,Vareebadd Phone,1,400,02/16/20 07:39,"948 Washington St,Kericho,B 66"
57,143410,34in Ultrawide Monitor,1,379.99,02/14/20 18:25,"31 4th St,Nakuru,C 88"
58,143411,27ins $K Gaming Monitor,1,388.99,02/13/20 19:42,"883 2nd St,Mombasa,F 102"
59,143412,ThinkPad Laptop,1,999.99,02/27/20 19:58,"866 Park St,Nakuru,C 88"
60,143413,Flatscreens TV,1,300,02/20/20 23:30,"760 4th St,Portland,H 104"
61,143414,27ins FHD Monitor,1,149.99,02/26/20 14:19,"939 2nd St,Nairobi,E 101"
62,143415,iPhone,1,700,02/27/20 09:32,"925 Park St,Nairobi,A 55"
63,143416,27in $K Gaming Monitor,1,389.99,02/03/20 22:42,"90 Washington St,Kajiado,I 128"
64,143417,27ins $K Gaming Monitor,1,388.99,02/01/20 18:08,"99 Washington St,kitengela,J 129"
65,143418,Macbook Pro Laptop,1,1700,02/26/20 12:11,"546 2nd St,Mombasa,F 102"
66,143419,34in Ultrawide Monitor,1,379.99,02/17/20 17:23,"970 8th St,Nairobi,A 55"
67,143420,Google Phone,1,680,02/10/20 18:29,"698 Pine St,Kisii,D 99"
68,143421,Macbooks Pro Laptop,1,1700,02/21/20 11:12,"71 Park St,Nairobi,A 55"
69,143422,34in Ultrawide Monitor,1,379.99,02/08/20 11:20,"378 2nd St,Kericho,B 66"
70,143423,Flatscreen TV,1,300,02/18/20 18:38,"802 Pine St,Nairobi,A 55"
71,143424,27ins $K Gaming Monitor,1,388.99,02/18/20 15:49,"388 Pine St,Portland,H 104"
72,143425,AA Batterie,1,3.84,02/07/20 14:52,"300 Pine St,Nakuru,C 88"
73,143426,27in FHD Monitor,1,149.99,02/23/20 18:57,"406 Washington St,Nakuru,C 88"
74,143427,Google Phone,1,680,02/19/20 07:33,"619 8th St,Kajiado,I 128"
75,143428,27ins $K Gaming Monitor,1,388.99,02/17/20 22:17,"501 Pine St,Portland,G 103"
76,143429,iPhone,1,700,02/11/20 23:14,"416 8th St,Kisii,D 99"
77,143430,iPhone,1,700,02/17/20 10:56,"865 Maple St,kitengela,J 129"
78,143431,AA Batterie,1,3.84,02/13/20 21:34,"226 4th St,Mombasa,F 102"
79,143432,Google Phone,1,680,02/02/20 16:05,"88 5th St,Nairobi,A 55"
80,143433,iPhone,1,700,02/26/20 21:56,"271 8th St,Nairobi,E 101"
81,143434,Macbook Pro Laptop,1,1700,02/19/20 06:32,"785 2nd St,Nakuru,C 88"
82,143435,Macbooks Pro Laptop,1,1700,02/08/20 00:00,"659 3rd St,kitengela,J 129"
83,143436,iPhone,1,700,02/07/20 20:38,"64 2nd St,Portland,H 104"
84,143437,ThinkPad Laptop,1,999.99,02/15/20 15:45,"824 8th St,Mombasa,F 102"
85,143438,27ins $K Gaming Monitor,1,388.99,02/17/20 20:24,"311 Pine St,kitengela,J 129"
86,143439,27in FHD Monitor,1,149.99,02/20/20 19:10,"419 Washington St,Nairobi,E 101"
87,143440,27ins $K Gaming Monitor,1,388.99,02/05/20 13:20,"269 Maple St,kitengela,J 129"
88,143441,ThinkPad Laptop,1,999.99,02/23/20 17:23,"929 Park St,Nakuru,C 88"
89,143442,Google Phone,1,680,02/14/20 12:49,"469 Park St,Nairobi,E 101"
90,143443,34in Ultrawide Monitor,1,379.99,02/08/20 19:14,"768 Park St,kitengela,J 129"
91,143444,Google Phone,1,680,02/02/20 14:43,"405 8th St,Nairobi,E 101"
92,143445,iPhone,1,700,02/23/20 18:38,"184 4th St,Kisii,D 99"
