,Order ID,Product,Quantity Order,Price,Ordered Date,Purchase Address
0,143853,Google Phone,1,680,07/03/20 10:18,"548 8th St,Nakuru,C 88"
1,143854,Macbooks Pro Laptop,1,1700,07/23/20 20:34,"498 5th St,kitengela,J 129"
2,143855,Flatscreen TV,1,300,07/16/20 14:41,"850 Maple St,Portland,H 104"
3,143856,Vareebadd Phone,1,400,07/27/20 18:01,"112 5th St,Portland,G 103"
4,143857,ThinkPads Laptop,1,999.99,07/09/20 21:54,"50 8th St,Portland,H 104"
5,143858,ThinkPads Laptop,1,999.99,07/15/20 02:13,"914 Maple St,Kericho,B 66"
6,143859,27ins $K Gaming Monitor,1,388.99,07/17/20 14:14,"114 8th St,Portland,H 104"
7,143860,ThinkPads Laptop,1,999.99,07/04/20 07:08,"489 Pine St,Nairobi,E 101"
8,143861,iPhone,1,700,07/22/20 08:07,"966 5th St,Kisii,D 99"
9,143862,Flatscreens TV,1,300,07/17/20 20:44,"857 4th St,kitengela,J 129"
10,143863,Flatscreens TV,1,300,07/04/20 17:30,"850 Park St,Nairobi,E 101"
11,143864,34in Ultrawide Monitor,1,379.99,07/15/20 14:55,"114 Main St,Nairobi,A 55"
12,143865,20in Monitor,1,109.99,07/20/20 15:29,"734 8th St,Kericho,B 66"
13,143866,Macbooks Pro Laptop,1,1700,07/20/20 20:11,"227 Maple St,Nairobi,A 55"
14,143867,Macbooks Pro Laptop,1,1700,07/23/20 21:29,"552 Pine St,Portland,G 103"
15,143868,34in Ultrawide Monitor,1,379.99,07/04/20 08:36,"105 Park St,Kericho,B 66"
16,143869,34in Ultrawide Monitor,1,379.99,07/25/20 21:02,"645 Main St,kitengela,J 129"
17,143870,Flatscreen TV,2,300,07/12/20 12:24,"504 4th St,Mombasa,F 102"
18,143871,34in Ultrawide Monitor,1,379.99,07/02/20 15:37,"159 Washington St,Kajiado,I 128"
19,143872,ThinkPad Laptop,1,999.99,07/15/20 17:44,"684 Washington St,Nakuru,C 88"
