,Order ID,Product,Quantity Order,Price,Ordered Date,Purchase Address
0,143753,ThinkPad Laptop,1,"[999.99, 8]",NA,"118 Park St,Nakuru,C 88"
1,143754,iPhone,1,"[700, 10]",NA,"112 3rd St,Portland,G 103"
2,143755,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"947 Maple St,Portland,H 104"
3,143756,AA Batterie,1,"[3.84, 4]",NA,"495 Main St,Kisii,D 99"
4,143757,Macbooks Pro Laptop,1,"[1700, 9]",NA,"782 4th St,Portland,H 104"
5,143758,Flatscreen TV,1,"[300, 5]",NA,"924 4th St,Portland,H 104"
6,143759,iPhone,1,"[700, 10]",NA,"702 3rd St,Portland,H 104"
7,143760,Macbook Pro Laptop,1,"[1700, 4]",NA,"59 4th St,Nairobi,E 101"
8,143761,iPhone,1,"[700, 10]",NA,"958 Pine St,Kericho,B 66"
9,143762,Google Phone,1,"[680, 8]",NA,"794 3rd St,Nakuru,C 88"
10,143763,Flatscreens TV,1,"[300, 4]",NA,"195 Washington St,Portland,H 104"
11,143764,Macbook Pro Laptop,1,"[1700, 4]",NA,"753 5th St,Nairobi,E 101"
12,143765,ThinkPads Laptop,1,"[999.99, 6]",NA,"628 8th St,Portland,H 104"
13,143766,Macbooks Pro Laptop,1,"[1700, 9]",NA,"740 Park St,Portland,H 104"
14,143767,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"190 4th St,Nairobi,E 101"
15,143768,Google Phone,1,"[680, 8]",NA,"392 3rd St,Nairobi,A 55"
16,143769,27ins FHD Monitor,1,"[149.99, 5]",NA,"993 2nd St,kitengela,J 129"
17,143770,AA Batteries,1,"[3.84, 4]",NA,"915 3rd St,Portland,H 104"
18,143771,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"747 Main St,Nakuru,C 88"
19,143772,AA Batterie,1,"[3.84, 4]",NA,"103 2nd St,Nairobi,A 55"
20,143773,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"911 8th St,Portland,H 104"
21,143774,ThinkPads Laptop,1,"[999.99, 6]",NA,"605 Park St,Nakuru,C 88"
22,143775,ThinkPad Laptop,1,"[999.99, 8]",NA,"766 2nd St,Nairobi,A 55"
23,143776,Macbook Pro Laptop,1,"[1700, 4]",NA,"309 Main St,Nakuru,C 88"
24,143777,27in FHD Monitor,1,"[149.99, 4]",NA,"557 Main St,Nairobi,A 55"
25,143778,27ins FHD Monitor,1,"[149.99, 5]",NA,"989 5th St,Mombasa,F 102"
26,143779,ThinkPads Laptop,1,"[999.99, 6]",NA,"765 3rd St,Nairobi,A 55"
27,143780,20in Monitor,1,"[109.99, 3]",NA,"682 Main St,Portland,H 104"
28,143781,Vareebadd Phone,1,"[400, 2]",NA,"825 Main St,Mombasa,F 102"
29,143782,ThinkPads Laptop,1,"[999.99, 6]",NA,"523 Maple St,Kericho,B 66"
30,143783,Google Phone,1,"[680, 8]",NA,"103 Pine St,kitengela,J 129"
31,143784,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"503 8th St,kitengela,J 129"
32,143785,ThinkPad Laptop,1,"[999.99, 8]",NA,"347 8th St,Nakuru,C 88"
33,143786,iPhone,1,"[700, 10]",NA,"839 5th St,Nakuru,C 88"
34,143787,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"610 8th St,Portland,H 104"
35,143788,AA Batteries,1,"[3.84, 4]",NA,"856 4th St,Portland,H 104"
36,143789,AA Batteries,1,"[3.84, 4]",NA,"187 4th St,Nakuru,C 88"
37,143790,AA Batterie,1,"[3.84, 4]",NA,"767 2nd St,Nakuru,C 88"
38,143791,Flatscreens TV,1,"[300, 4]",NA,"87 8th St,Kajiado,I 128"
39,143792,Flatscreens TV,1,"[300, 4]",NA,"696 Maple St,Nairobi,A 55"
40,143793,AA Batteries,1,"[3.84, 4]",NA,"696 8th St,Kajiado,I 128"
41,143794,27ins FHD Monitor,1,"[149.99, 5]",NA,"56 4th St,Kericho,B 66"
42,143795,iPhone,1,"[700, 10]",NA,"394 8th St,Mombasa,F 102"
43,143796,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"185 Park St,Mombasa,F 102"
44,143797,ThinkPad Laptop,1,"[999.99, 8]",NA,"117 4th St,kitengela,J 129"
45,143798,Macbooks Pro Laptop,1,"[1700, 9]",NA,"985 2nd St,kitengela,J 129"
46,143799,ThinkPad Laptop,1,"[999.99, 8]",NA,"671 Park St,Nairobi,E 101"
47,143800,Macbook Pro Laptop,1,"[1700, 4]",NA,"365 Park St,kitengela,J 129"
48,143801,Flatscreen TV,1,"[300, 5]",NA,"820 Maple St,Portland,H 104"
49,143802,27ins FHD Monitor,1,"[149.99, 5]",NA,"859 3rd St,Kericho,B 66"
50,143803,Flatscreens TV,1,"[300, 4]",NA,"244 8th St,Mombasa,F 102"
51,143804,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"785 3rd St,Portland,H 104"
52,143805,ThinkPad Laptop,1,"[999.99, 8]",NA,"796 4th St,Mombasa,F 102"
