,Order ID,Product,Quantity Order,Price,Ordered Date,Purchase Address
0,143653,iPhone,1,"[700, 10]",NA,"329 2nd St,Kajiado,I 128"
1,143654,Macbooks Pro Laptop,1,"[1700, 9]",NA,"284 8th St,Portland,G 103"
2,143655,AA Batteries,1,"[3.84, 4]",NA,"93 2nd St,Mombasa,F 102"
3,143656,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"235 Washington St,Nairobi,E 101"
4,143657,AA Batteries,1,"[3.84, 4]",NA,"283 2nd St,kitengela,J 129"
5,143658,Google Phone,1,"[680, 8]",NA,"547 Washington St,Nairobi,A 55"
6,143659,iPhone,1,"[700, 10]",NA,"648 Park St,Kajiado,I 128"
7,143660,27ins FHD Monitor,1,"[149.99, 5]",NA,"138 2nd St,Portland,H 104"
8,143661,iPhone,1,"[700, 10]",NA,"558 8th St,kitengela,J 129"
9,143662,27ins FHD Monitor,1,"[149.99, 5]",NA,"390 Washington St,kitengela,J 129"
10,143663,27ins FHD Monitor,1,"[149.99, 5]",NA,"545 5th St,Nairobi,A 55"
11,143664,27ins FHD Monitor,1,"[149.99, 5]",NA,"427 Pine St,Kericho,B 66"
12,143665,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"71 3rd St,Portland,H 104"
13,143666,27in FHD Monitor,1,"[149.99, 4]",NA,"607 4th St,Mombasa,F 102"
14,143667,20in Monitor,1,"[109.99, 3]",NA,"262 Washington St,Nairobi,A 55"
15,143668,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"49 5th St,Mombasa,F 102"
16,143669,ThinkPads Laptop,1,"[999.99, 6]",NA,"941 3rd St,Mombasa,F 102"
17,143670,ThinkPads Laptop,1,"[999.99, 6]",NA,"41 Park St,Nakuru,C 88"
18,143671,ThinkPads Laptop,1,"[999.99, 6]",NA,"876 3rd St,Nairobi,A 55"
19,143672,ThinkPads Laptop,1,"[999.99, 6]",NA,"643 4th St,Kericho,B 66"
20,143673,Macbooks Pro Laptop,1,"[1700, 9]",NA,"964 Maple St,Mombasa,F 102"
21,143674,iPhone,1,"[700, 10]",NA,"988 4th St,Portland,H 104"
22,143675,Google Phone,1,"[680, 8]",NA,"169 4th St,kitengela,J 129"
23,143676,20in Monitor,1,"[109.99, 3]",NA,"930 Park St,Nakuru,C 88"
24,143677,iPhone,1,"[700, 10]",NA,"25 Pine St,Nakuru,C 88"
25,143678,Macbook Pro Laptop,1,"[1700, 4]",NA,"579 Washington St,Kericho,B 66"
26,143679,Flatscreen TV,1,"[300, 5]",NA,"232 4th St,Kericho,B 66"
27,143680,Macbooks Pro Laptop,1,"[1700, 9]",NA,"96 Park St,Nairobi,A 55"
28,143681,ThinkPads Laptop,1,"[999.99, 6]",NA,"767 Washington St,Portland,H 104"
29,143682,Google Phone,1,"[680, 8]",NA,"807 8th St,Nairobi,E 101"
30,143683,Flatscreens TV,1,"[300, 4]",NA,"373 Pine St,Kajiado,I 128"
31,143684,Macbook Pro Laptop,1,"[1700, 4]",NA,"336 Main St,Nakuru,C 88"
32,143685,27ins FHD Monitor,1,"[149.99, 5]",NA,"173 Main St,Mombasa,F 102"
33,143686,ThinkPads Laptop,1,"[999.99, 6]",NA,"788 3rd St,Nairobi,A 55"
34,143687,27in FHD Monitor,1,"[149.99, 4]",NA,"116 3rd St,Nakuru,C 88"
35,143688,AA Batteries,1,"[3.84, 4]",NA,"192 5th St,kitengela,J 129"
36,143689,Macbooks Pro Laptop,1,"[1700, 9]",NA,"112 Pine St,kitengela,J 129"
37,143690,Macbooks Pro Laptop,1,"[1700, 9]",NA,"457 Pine St,Mombasa,F 102"
38,143691,Macbooks Pro Laptop,1,"[1700, 9]",NA,"903 Main St,kitengela,J 129"
39,143692,AA Batteries,1,"[3.84, 4]",NA,"169 Maple St,Nairobi,A 55"
40,143693,AA Batteries,1,"[3.84, 4]",NA,"269 8th St,Kajiado,I 128"
41,143694,27ins FHD Monitor,1,"[149.99, 5]",NA,"491 Park St,Portland,G 103"
42,143695,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"895 2nd St,kitengela,J 129"
43,143696,iPhone,1,"[700, 10]",NA,"349 3rd St,Kisii,D 99"
44,143697,Google Phone,1,"[680, 8]",NA,"217 5th St,Portland,G 103"
45,143698,ThinkPad Laptop,1,"[999.99, 8]",NA,"22 8th St,Kajiado,I 128"
46,143699,Flatscreens TV,1,"[300, 4]",NA,"927 4th St,Portland,G 103"
47,143700,Flatscreen TV,1,"[300, 5]",NA,"339 2nd St,Kericho,B 66"
48,143701,Google Phone,1,"[680, 8]",NA,"984 Main St,Portland,G 103"
49,143702,34ins Ultrawide Monitor,1,"[890.99, 2]",NA,"368 Pine St,kitengela,J 129"
50,143703,Macbook Pro Laptop,1,"[1700, 4]",NA,"461 Pine St,Nairobi,E 101"
51,143704,27ins FHD Monitor,1,"[149.99, 5]",NA,"772 2nd St,Portland,H 104"
52,143705,iPhone,1,"[700, 10]",NA,"500 Maple St,kitengela,J 129"
53,143706,27ins FHD Monitor,1,"[149.99, 5]",NA,"304 Pine St,Nairobi,E 101"
54,143707,Flatscreens TV,1,"[300, 4]",NA,"201 Pine St,Kajiado,I 128"
55,143708,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"372 4th St,Portland,H 104"
56,143709,27ins FHD Monitor,1,"[149.99, 5]",NA,"910 4th St,Portland,H 104"
57,143710,AA Batteries,1,"[3.84, 4]",NA,"369 Maple St,Kericho,B 66"
58,143711,27in FHD Monitor,1,"[149.99, 4]",NA,"633 8th St,Mombasa,F 102"
59,143712,ThinkPads Laptop,1,"[999.99, 6]",NA,"836 2nd St,Nairobi,E 101"
60,143713,Flatscreens TV,1,"[300, 4]",NA,"358 Washington St,kitengela,J 129"
61,143714,20in Monitor,1,"[109.99, 3]",NA,"399 Maple St,kitengela,J 129"
62,143715,iPhone,1,"[700, 10]",NA,"868 8th St,Portland,H 104"
63,143716,ThinkPads Laptop,1,"[999.99, 6]",NA,"675 3rd St,Nakuru,C 88"
64,143717,Macbook Pro Laptop,1,"[1700, 4]",NA,"835 Main St,Nairobi,E 101"
65,143718,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"158 8th St,Kericho,B 66"
66,143719,Macbooks Pro Laptop,1,"[1700, 9]",NA,"409 3rd St,Nairobi,E 101"
67,143720,Flatscreen TV,1,"[300, 5]",NA,"549 Washington St,Nairobi,E 101"
68,143721,Google Phone,1,"[680, 8]",NA,"247 5th St,Nakuru,C 88"
69,143722,iPhone,1,"[700, 10]",NA,"108 5th St,Portland,H 104"
70,143723,AA Batterie,1,"[3.84, 4]",NA,"546 8th St,Nakuru,C 88"
71,143724,ThinkPad Laptop,1,"[999.99, 8]",NA,"747 Main St,Nairobi,A 55"
72,143725,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"178 2nd St,Kajiado,I 128"
73,143726,ThinkPad Laptop,1,"[999.99, 8]",NA,"221 8th St,Nakuru,C 88"
74,143727,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"204 4th St,kitengela,J 129"
75,143728,Google Phone,1,"[680, 8]",NA,"912 Washington St,Portland,H 104"
76,143729,20in Monitor,1,"[109.99, 3]",NA,"368 Maple St,Nakuru,C 88"
77,143730,iPhone,1,"[700, 10]",NA,"321 Maple St,Nakuru,C 88"
78,143731,ThinkPad Laptop,1,"[999.99, 8]",NA,"941 3rd St,Nairobi,E 101"
79,143732,iPhone,1,"[700, 10]",NA,"271 5th St,Kajiado,I 128"
80,143733,Macbooks Pro Laptop,1,"[1700, 9]",NA,"934 Washington St,Nairobi,E 101"
81,143734,AA Batterie,1,"[3.84, 4]",NA,"958 8th St,Mombasa,F 102"
82,143735,iPhone,1,"[700, 10]",NA,"836 3rd St,Mombasa,F 102"
83,143736,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"37 8th St,Portland,H 104"
84,143737,Macbook Pro Laptop,1,"[1700, 4]",NA,"675 2nd St,Nairobi,A 55"
85,143738,Macbooks Pro Laptop,1,"[1700, 9]",NA,"112 Main St,kitengela,J 129"
86,143739,20in Monitor,1,"[109.99, 3]",NA,"199 2nd St,Kericho,B 66"
87,143740,Macbook Pro Laptop,1,"[1700, 4]",NA,"686 2nd St,Nairobi,A 55"
88,143741,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"815 Maple St,Portland,H 104"
89,143742,Flatscreens TV,1,"[300, 4]",NA,"371 Washington St,Nakuru,C 88"
90,143743,AA Batteries,1,"[3.84, 4]",NA,"564 3rd St,Portland,H 104"
91,143744,ThinkPad Laptop,1,"[999.99, 8]",NA,"896 Washington St,Nakuru,C 88"
92,143745,Macbook Pro Laptop,1,"[1700, 4]",NA,"773 3rd St,Kisii,D 99"
93,143746,iPhone,1,"[700, 10]",NA,"128 3rd St,Portland,H 104"
94,143747,ThinkPad Laptop,1,"[999.99, 8]",NA,"589 Maple St,Nairobi,A 55"
95,143748,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"318 Washington St,Nairobi,A 55"
96,143749,ThinkPads Laptop,1,"[999.99, 6]",NA,"392 Main St,Nakuru,C 88"
97,143750,Macbooks Pro Laptop,1,"[1700, 9]",NA,"267 Pine St,Nairobi,E 101"
98,143751,Macbooks Pro Laptop,1,"[1700, 9]",NA,"590 2nd St,Nairobi,A 55"
99,143752,iPhone,1,"[700, 10]",NA,"750 8th St,Mombasa,F 102"
