,Order ID,Product,Quantity Order,Price,Ordered Date,Purchase Address
0,144253,27ins FHD Monitor,1,"[149.99, 5]",NA,"767 3rd St,Portland,H 104"
1,144254,Macbooks Pro Laptop,1,"[1700, 9]",NA,"660 4th St,Nakuru,C 88"
2,144255,20in Monitor,1,"[109.99, 3]",NA,"394 2nd St,kitengela,J 129"
3,144256,Flatscreen TV,1,"[300, 5]",NA,"532 Main St,Nairobi,E 101"
4,144257,Macbooks Pro Laptop,1,"[1700, 9]",NA,"359 Main St,Kericho,B 66"
5,144258,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"263 Main St,Mombasa,F 102"
6,144259,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"332 2nd St,Nairobi,E 101"
7,144260,ThinkPad Laptop,1,"[999.99, 8]",NA,"345 Washington St,Nakuru,C 88"
8,144261,AA Batterie,1,"[3.84, 4]",NA,"742 Park St,Portland,G 103"
9,144262,AA Batteries,1,"[3.84, 4]",NA,"180 5th St,kitengela,J 129"
10,144263,Flatscreen TV,1,"[300, 5]",NA,"433 Maple St,Portland,H 104"
11,144264,20in Monitor,1,"[109.99, 3]",NA,"506 Park St,Portland,H 104"
12,144265,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"134 3rd St,kitengela,J 129"
13,144266,Flatscreen TV,1,"[300, 5]",NA,"408 3rd St,Portland,H 104"
14,144267,iPhone,1,"[700, 10]",NA,"728 Maple St,Mombasa,F 102"
15,144268,AA Batteries,1,"[3.84, 4]",NA,"298 4th St,Nakuru,C 88"
16,144269,Macbooks Pro Laptop,1,"[1700, 9]",NA,"826 2nd St,Nakuru,C 88"
17,144270,Flatscreen TV,1,"[300, 5]",NA,"363 Maple St,Nairobi,A 55"
18,144271,Macbooks Pro Laptop,1,"[1700, 9]",NA,"329 8th St,Nairobi,A 55"
19,144272,27ins FHD Monitor,1,"[149.99, 5]",NA,"667 Park St,Nairobi,E 101"
20,144273,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"367 Washington St,Nairobi,A 55"
21,144274,Google Phone,1,"[680, 8]",NA,"320 3rd St,Mombasa,F 102"
22,144275,Macbook Pro Laptop,1,"[1700, 4]",NA,"306 8th St,Mombasa,F 102"
23,144276,Flatscreens TV,1,"[300, 4]",NA,"392 5th St,Mombasa,F 102"
24,144277,27ins FHD Monitor,1,"[149.99, 5]",NA,"323 Maple St,Nairobi,E 101"
25,144278,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"707 Pine St,Nakuru,C 88"
26,144279,Macbooks Pro Laptop,1,"[1700, 9]",NA,"797 4th St,Nairobi,A 55"
27,144280,AA Batterie,1,"[3.84, 4]",NA,"695 Washington St,Nairobi,E 101"
28,144281,20in Monitor,1,"[109.99, 3]",NA,"35 5th St,Kericho,B 66"
29,144282,iPhone,1,"[700, 10]",NA,"21 3rd St,Mombasa,F 102"
30,144283,Macbooks Pro Laptop,1,"[1700, 9]",NA,"970 Pine St,Nairobi,A 55"
31,144284,iPhone,1,"[700, 10]",NA,"55 Pine St,Kericho,B 66"
32,144285,Macbooks Pro Laptop,1,"[1700, 9]",NA,"901 Maple St,kitengela,J 129"
33,144286,27ins FHD Monitor,1,"[149.99, 5]",NA,"681 Park St,Nairobi,A 55"
34,144287,Flatscreen TV,1,"[300, 5]",NA,"102 5th St,Portland,H 104"
35,144288,27in FHD Monitor,1,"[149.99, 4]",NA,"682 3rd St,Mombasa,F 102"
36,144289,iPhone,1,"[700, 10]",NA,"603 Washington St,kitengela,J 129"
37,144290,iPhone,1,"[700, 10]",NA,"480 Pine St,Mombasa,F 102"
38,144291,Flatscreens TV,1,"[300, 4]",NA,"401 Pine St,Nairobi,A 55"
39,144292,Google Phone,1,"[680, 8]",NA,"675 3rd St,Kajiado,I 128"
40,144293,34ins Ultrawide Monitor,1,"[890.99, 2]",NA,"797 3rd St,kitengela,J 129"
41,144294,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"900 Park St,Kericho,B 66"
42,144295,Google Phone,1,"[680, 8]",NA,"113 2nd St,Nairobi,A 55"
43,144296,Flatscreen TV,1,"[300, 5]",NA,"948 4th St,kitengela,J 129"
44,144297,AA Batterie,1,"[3.84, 4]",NA,"145 Main St,Nairobi,A 55"
45,144298,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"573 4th St,Portland,H 104"
46,144299,Google Phone,1,"[680, 8]",NA,"45 8th St,Nakuru,C 88"
47,144300,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"132 Pine St,Nairobi,A 55"
48,144301,Macbook Pro Laptop,1,"[1700, 4]",NA,"529 Main St,Nairobi,A 55"
49,144302,Google Phone,1,"[680, 8]",NA,"246 5th St,Mombasa,F 102"
50,144303,Flatscreen TV,1,"[300, 5]",NA,"61 2nd St,Kajiado,I 128"
51,144304,Google Phone,1,"[680, 8]",NA,"943 4th St,Mombasa,F 102"
52,144305,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"67 Washington St,Nakuru,C 88"
53,144306,20in Monitor,1,"[109.99, 3]",NA,"904 Park St,Mombasa,F 102"
54,144307,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"586 5th St,Nakuru,C 88"
55,144308,27ins FHD Monitor,1,"[149.99, 5]",NA,"525 Washington St,Nairobi,A 55"
56,144309,Macbooks Pro Laptop,1,"[1700, 9]",NA,"328 Main St,Nairobi,A 55"
57,144310,Google Phone,1,"[680, 8]",NA,"543 Washington St,Portland,H 104"
58,144311,ThinkPad Laptop,1,"[999.99, 8]",NA,"558 Washington St,Nakuru,C 88"
59,144312,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"923 8th St,Nairobi,A 55"
60,144313,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"578 3rd St,Mombasa,F 102"
61,144314,Flatscreens TV,1,"[300, 4]",NA,"960 Pine St,Nairobi,E 101"
62,144315,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"952 Park St,Portland,H 104"
63,144316,Macbook Pro Laptop,1,"[1700, 4]",NA,"565 Maple St,Nairobi,A 55"
64,144317,ThinkPad Laptop,1,"[999.99, 8]",NA,"899 Maple St,Nakuru,C 88"
65,144318,iPhone,1,"[700, 10]",NA,"314 Main St,Portland,G 103"
66,144319,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"491 3rd St,Mombasa,F 102"
67,144320,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"939 Park St,Mombasa,F 102"
68,144321,Flatscreens TV,1,"[300, 4]",NA,"706 Washington St,kitengela,J 129"
