,Order ID,Product,Quantity Order,Price,Ordered Date,Purchase Address
0,144153,27ins FHD Monitor,1,149.99,10/11/20 07:24,"703 Maple St,Mombasa,F 102"
1,144154,34ins Ultrawide Monitor,1,890.99,10/18/20 23:52,"396 3rd St,Nairobi,E 101"
2,144155,27ins FHD Monitor,1,149.99,10/04/20 10:41,"604 Maple St,Nairobi,E 101"
3,144156,27ins $K Gaming Monitor,1,388.99,10/26/20 10:22,"650 Maple St,Nairobi,A 55"
4,144157,34in Ultrawide Monitor,1,379.99,10/01/20 20:18,"611 2nd St,Portland,H 104"
5,144158,Macbook Pro Laptop,1,1700.0,10/30/20 07:48,"894 2nd St,kitengela,J 129"
6,144159,Macbooks Pro Laptop,1,1700.0,10/22/20 19:37,"277 3rd St,Mombasa,F 102"
7,144160,ThinkPad Laptop,1,999.99,10/16/20 17:21,"507 3rd St,Portland,H 104"
8,144161,iPhone,1,700.0,10/29/20 13:36,"338 Pine St,Nairobi,A 55"
9,144162,Macbook Pro Laptop,1,1700.0,10/16/20 11:10,"693 Maple St,kitengela,J 129"
10,144163,iPhone,1,700.0,10/26/20 11:01,"378 Maple St,Nairobi,A 55"
11,144164,34ins Ultrawide Monitor,1,890.99,10/18/20 20:52,"451 Washington St,Nakuru,C 88"
12,144165,34in Ultrawide Monitor,1,379.99,10/20/20 09:00,"955 2nd St,Nairobi,A 55"
13,144166,27in $K Gaming Monitor,1,389.99,10/14/20 15:10,"344 3rd St,Mombasa,F 102"
14,144167,Google Phone,1,680.0,10/12/20 11:59,"546 Main St,Nairobi,E 101"
15,144168,27ins $K Gaming Monitor,1,388.99,10/04/20 00:45,"900 Park St,Mombasa,F 102"
16,144169,Google Phone,1,680.0,10/26/20 13:23,"248 Main St,kitengela,J 129"
17,144170,Flatscreen TV,1,300.0,10/10/20 09:50,"900 Main St,kitengela,J 129"
18,144171,Macbooks Pro Laptop,1,1700.0,10/11/20 19:40,"982 5th St,kitengela,J 129"
19,144172,Macbooks Pro Laptop,1,1700.0,10/29/20 14:15,"581 2nd St,Nairobi,E 101"
20,144173,Macbooks Pro Laptop,1,1700.0,10/08/20 21:24,"579 4th St,Portland,H 104"
21,144174,ThinkPad Laptop,1,999.99,10/07/20 18:53,"700 4th St,Portland,H 104"
22,144175,27in $K Gaming Monitor,1,389.99,10/18/20 09:55,"261 Main St,Kericho,B 66"
23,144176,ThinkPad Laptop,1,999.99,10/07/20 23:20,"375 3rd St,Mombasa,F 102"
24,144177,AA Batterie,1,3.84,10/16/20 10:40,"361 Main St,kitengela,J 129"
25,144178,Google Phone,1,680.0,10/18/20 14:03,"799 4th St,Portland,G 103"
26,144179,Macbooks Pro Laptop,1,1700.0,10/17/20 15:44,"21 Park St,Kisii,D 99"
27,144180,Macbooks Pro Laptop,1,1700.0,10/02/20 16:06,"942 5th St,Mombasa,F 102"
28,144181,Macbook Pro Laptop,1,1700.0,10/27/20 11:17,"890 4th St,Mombasa,F 102"
29,144182,Vareebadd Phone,1,400.0,10/31/20 14:06,"819 Park St,Portland,H 104"
30,144183,ThinkPad Laptop,1,999.99,10/16/20 01:56,"13 5th St,Kajiado,I 128"
31,144184,34in Ultrawide Monitor,1,379.99,10/26/20 16:29,"49 Park St,Kericho,B 66"
32,144185,27in FHD Monitor,1,149.99,10/19/20 16:00,"144 Park St,Nakuru,C 88"
33,144186,34in Ultrawide Monitor,1,379.99,10/25/20 22:16,"115 8th St,Nakuru,C 88"
34,144187,Flatscreen TV,1,300.0,10/22/20 23:24,"631 3rd St,Mombasa,F 102"
35,144188,Macbooks Pro Laptop,1,1700.0,10/20/20 23:13,"739 8th St,kitengela,J 129"
