,Order ID,Product,Quantity Order,Price,Ordered Date,Purchase Address
0,144053,AA Batterie,1,"[3.84, 4]",NA,"146 8th St,Nairobi,E 101"
1,144054,ThinkPad Laptop,1,"[999.99, 8]",NA,"614 3rd St,Nairobi,E 101"
2,144055,Vareebadd Phone,1,"[400, 2]",NA,"922 Park St,Nairobi,A 55"
3,144056,20in Monitor,1,"[109.99, 3]",NA,"82 5th St,Kericho,B 66"
4,144057,Flatscreen TV,1,"[300, 5]",NA,"509 Maple St,Nairobi,E 101"
5,144058,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"464 5th St,Nairobi,A 55"
6,144059,Flatscreen TV,1,"[300, 5]",NA,"886 3rd St,Kajiado,I 128"
7,144060,Flatscreens TV,1,"[300, 4]",NA,"648 5th St,Portland,H 104"
8,144061,iPhone,1,"[700, 10]",NA,"140 Main St,Portland,H 104"
9,144062,Macbooks Pro Laptop,1,"[1700, 9]",NA,"528 Main St,Nairobi,E 101"
10,144063,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"706 3rd St,Portland,H 104"
11,144064,Google Phone,1,"[680, 8]",NA,"287 Washington St,Nairobi,E 101"
12,144065,Macbooks Pro Laptop,1,"[1700, 9]",NA,"4 8th St,Kisii,D 99"
13,144066,Macbooks Pro Laptop,1,"[1700, 9]",NA,"234 2nd St,Nairobi,A 55"
14,144067,Macbooks Pro Laptop,1,"[1700, 9]",NA,"43 4th St,Kericho,B 66"
15,144068,Macbook Pro Laptop,1,"[1700, 4]",NA,"731 5th St,Kajiado,I 128"
16,144069,ThinkPad Laptop,1,"[999.99, 8]",NA,"207 Washington St,kitengela,J 129"
17,144070,iPhone,1,"[700, 10]",NA,"88 Washington St,Nakuru,C 88"
18,144071,27in FHD Monitor,1,"[149.99, 4]",NA,"531 8th St,Nairobi,E 101"
19,144072,ThinkPads Laptop,1,"[999.99, 6]",NA,"495 Park St,Nairobi,A 55"
20,144073,iPhone,1,"[700, 10]",NA,"347 Maple St,Portland,H 104"
21,144074,Flatscreen TV,1,"[300, 5]",NA,"637 Main St,Portland,H 104"
22,144075,ThinkPad Laptop,1,"[999.99, 8]",NA,"693 Pine St,Nakuru,C 88"
23,144076,27ins FHD Monitor,1,"[149.99, 5]",NA,"294 Washington St,Mombasa,F 102"
24,144077,Google Phone,1,"[680, 8]",NA,"581 Maple St,Nairobi,A 55"
25,144078,Macbooks Pro Laptop,1,"[1700, 9]",NA,"729 Main St,Mombasa,F 102"
26,144079,Macbooks Pro Laptop,1,"[1700, 9]",NA,"523 Maple St,kitengela,J 129"
27,144080,AA Batterie,1,"[3.84, 4]",NA,"72 8th St,Kericho,B 66"
28,144081,AA Batterie,1,"[3.84, 4]",NA,"676 Main St,Mombasa,F 102"
29,144082,Macbooks Pro Laptop,1,"[1700, 9]",NA,"63 8th St,Nairobi,E 101"
30,144083,Macbook Pro Laptop,1,"[1700, 4]",NA,"822 Maple St,Portland,H 104"
31,144084,34ins Ultrawide Monitor,1,"[890.99, 2]",NA,"377 Maple St,Nairobi,E 101"
32,144085,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"633 5th St,Nairobi,A 55"
33,144086,AA Batteries,1,"[3.84, 4]",NA,"758 Washington St,Kericho,B 66"
